# 2017-08-05--06-58-43-PM
# 
# STANDARD PSO
# --------------------------------------------------------------------------------------------
# RASTRIGIN_FUNCTION, location of optimum shifted randomly for each run 
#    GB-yesSELF-nBEST
# 30 dimensions
# 30 particles
# 10000 iterations
# overall theta = 4.1, constriction = 0.7298437881283576
# random number generator seed = no seed
# 50 runs
# 
#  val = function value,   err = absolute value error,   bbv = axis-aligned bounding box volume
# iter      mean-val    std-dev-val     min-val        q1-val      median-val      q3-val       max-val       mean-err      min-err        q1-err      median-err      q3-err       max-err         mean-bbv        min-bbv          q1-bbv        median-bbv        q3-bbv         max-bbv
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  8500     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.9829e-251     8.6651e-266     1.1168e-261     1.0965e-257     3.6694e-255     4.4544e-250    
  8600     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     3.4004e-251     3.5734e-267     2.9634e-261     6.4666e-258     1.7258e-254     1.3604e-249    
  8700     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     5.2950e-252     2.1111e-265     1.0507e-261     8.7825e-257     3.4316e-255     1.7330e-250    
  8800     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.6491e-252     2.4639e-266     1.0283e-260     3.2895e-257     3.7184e-254     7.2310e-251    
  8900     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     7.9087e-251     1.9509e-266     6.6581e-261     3.1336e-258     1.1318e-253     2.8155e-249    
  9000     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.8119e-252     3.8700e-266     5.2627e-261     6.4145e-258     2.7417e-254     2.5764e-251    
  9100     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.5858e-252     2.2525e-267     2.6942e-261     6.7545e-258     2.0711e-254     3.9194e-251    
  9200     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     9.4485e-251     1.2558e-267     1.1798e-260     5.0982e-258     1.9362e-254     4.2136e-249    
  9300     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.1508e-252     6.6789e-266     2.5991e-261     2.0905e-257     2.7759e-254     4.9159e-251    
  9400     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.2290e-249     1.1524e-266     2.3673e-261     1.0391e-257     7.4429e-255     6.0220e-248    
  9500     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     4.6574e-251     5.0817e-267     4.4613e-261     2.0737e-258     6.7708e-254     2.1854e-249    
  9600     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     6.4793e-250     1.2178e-266     2.7684e-260     1.2798e-257     4.0157e-254     2.9516e-248    
  9700     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.5368e-251     7.8410e-267     2.1774e-261     3.3667e-257     6.1324e-255     8.1724e-250    
  9800     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     4.5825e-250     1.6138e-267     6.5924e-261     6.6147e-258     7.1693e-255     2.1505e-248    
  9900     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     5.9136e-251     5.5479e-267     9.9666e-262     5.1510e-257     6.4897e-255     1.4799e-249    
 10000     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.1181e-251     4.3609e-267     1.5970e-260     1.3501e-257     8.2340e-255     4.8877e-250    
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# iter      mean-val    std-dev-val     min-val        q1-val      median-val      q3-val       max-val       mean-err      min-err        q1-err      median-err      q3-err       max-err         mean-bbv        min-bbv          q1-bbv        median-bbv        q3-bbv         max-bbv
