# 2017-08-05--06-58-43-PM
# 
# FLOCK PSO
# --------------------------------------------------------------------------------------------
# RASTRIGIN_FUNCTION, location of optimum shifted randomly for each run 
# FL-yesSELF-nBEST
# 30 dimensions
# 30 particles
# 10000 iterations
# overall theta = 4.1, constriction = 0.7298437881283576
# random number generator seed = no seed
# 50 runs
# 
#  val = function value,   err = absolute value error,   bbv = axis-aligned bounding box volume
# iter      mean-val    std-dev-val     min-val        q1-val      median-val      q3-val       max-val       mean-err      min-err        q1-err      median-err      q3-err       max-err         mean-bbv        min-bbv          q1-bbv        median-bbv        q3-bbv         max-bbv
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  8500     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      3.9655e+12     2.7888e-260     7.7498e-255     6.3391e-251     2.2354e-248      1.9800e+14    
  8600     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.6981e+13     1.5134e-259     1.0033e-253     1.4061e-251     8.7742e-249      7.6620e+14    
  8700     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      6.5262e+13     7.6849e-258     1.1234e-253     2.9286e-251     1.4273e-248      3.2478e+15    
  8800     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.2997e+11     9.1279e-259     1.2852e-254     1.2502e-251     1.0970e-248      1.0816e+13    
  8900     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.4996e+13     5.6427e-260     2.0266e-254     1.0312e-251     3.0420e-249      7.2447e+14    
  9000     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      9.4261e+12     7.6509e-259     1.1768e-253     2.9104e-251     2.8361e-248      4.6618e+14    
  9100     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.4174e+12     2.5597e-259     3.4440e-254     2.1871e-252     1.4417e-248      2.1773e+14    
  9200     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.0749e+12     4.7625e-261     3.8723e-254     5.1405e-251     2.7731e-249      1.8099e+14    
  9300     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.2169e+14     9.0898e-261     7.5075e-254     2.5309e-251     7.9106e-249      5.1366e+15    
  9400     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.6798e+13     1.2224e-259     2.7148e-254     4.8576e-251     1.4329e-248      8.0545e+14    
  9500     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      3.4880e+14     4.7450e-260     3.1968e-254     6.7436e-252     4.1833e-249      1.7436e+16    
  9600     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.6216e+12     2.4608e-258     1.6319e-254     1.9320e-251     1.5891e-248      1.0542e+14    
  9700     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      3.6654e+12     2.3318e-259     6.0003e-254     1.1906e-251     5.6498e-249      1.4818e+14    
  9800     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.6404e+12     4.7264e-259     5.6258e-254     5.7573e-252     3.1047e-248      1.0321e+14    
  9900     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.3771e+13     4.0185e-259     1.1674e-254     1.8655e-251     3.1165e-249      1.1870e+15    
 10000     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.3221e+13     3.9081e-259     2.5119e-254     1.3177e-251     2.7502e-248      1.1247e+15    
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# iter      mean-val    std-dev-val     min-val        q1-val      median-val      q3-val       max-val       mean-err      min-err        q1-err      median-err      q3-err       max-err         mean-bbv        min-bbv          q1-bbv        median-bbv        q3-bbv         max-bbv
